"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.083823046E1,1.979849678E-1,-4.848955607E-1,-1.613633299E0,1.696506463E0
2.084822546E1,-1.198244761E0,2.063377154E-1,-3.582008986E0,3.782744260E0
2.085822046E1,-1.699076908E0,6.723070085E-1,-5.395244009E0,5.696272199E0
2.086821646E1,-2.029185560E0,-1.016479969E-1,-5.591347343E0,5.949041222E0
2.087821146E1,-2.570360572E0,-1.059500858E0,-4.807267883E0,5.553298123E0
2.088820646E1,-3.331280964E0,-1.582555348E0,-4.255494209E0,5.631264978E0
2.089820246E1,-4.371674876E0,-1.506802915E0,-3.670753933E0,5.903933492E0
2.090819746E1,-5.560986845E0,-1.364351878E0,-2.444149591E0,6.225744772E0
2.091819346E1,-6.669904277E0,-1.301345791E0,-1.190929894E0,6.899234591E0
2.092818846E1,-7.848347442E0,-1.136287079E0,-5.434425616E-1,7.948775736E0
2.093818346E1,-8.776567783E0,-9.040128690E-1,-2.304399383E-1,8.826011777E0
2.094817946E1,-9.504390011E0,-6.008300596E-1,-3.184767866E-1,9.528685834E0
2.095817446E1,-8.667203801E0,-1.187130373E0,-8.181555703E-1,8.786300631E0
2.096816946E1,-6.733071747E0,-2.285314656E0,-9.816375804E-1,7.177780337E0
2.097816546E1,-5.260729982E0,-2.899790363E0,-6.874980748E-1,6.046215155E0
2.098816046E1,-3.750830382E0,-3.089586305E0,-4.123114416E-1,4.876912221E0
2.099815546E1,-2.083572852E0,-3.108551164E0,2.463665843E-1,3.750341673E0
2.100815146E1,-5.807366878E-1,-3.057978011E0,1.069060471E0,3.291105424E0
2.101814646E1,8.243983501E-1,-2.845414765E0,1.913422385E0,3.526641894E0
2.102814146E1,2.034572600E0,-2.474688429E0,2.589551134E0,4.119386309E0
2.103813746E1,2.086310518E0,-2.562378538E0,2.779464605E0,4.317858131E0
2.104813246E1,3.250523899E0,-1.217651669E0,2.647340920E0,4.365431840E0
2.105812846E1,3.505717440E0,-3.058736980E-2,2.916814531E0,4.560569851E0
2.106812346E1,3.531048163E0,1.461705095E0,3.347143875E0,5.080182579E0
2.107811846E1,3.760384147E0,2.984049910E0,2.905643426E0,5.611399693E0
2.108811446E1,4.709045770E0,4.482882485E0,3.524277087E0,7.395395624E0
2.109810946E1,7.098320997E0,5.822708802E0,5.564751282E0,1.073576060E1
2.110810446E1,9.292131405E0,6.904694543E0,3.624659162E0,1.213081476E1
2.111810046E1,9.329661174E0,5.728249957E0,2.542883336E0,1.123929183E1
2.112809546E1,6.396714760E0,1.658872038E0,5.717325019E0,8.738284816E0
2.113809046E1,2.069457089E0,-2.157497445E0,6.200123768E0,6.883239253E0
2.114808646E1,-6.546343839E-1,-4.825912900E0,5.654265137E0,7.462485895E0
2.115808146E1,-2.464195016E0,-6.606692367E0,4.568606760E0,8.401952680E0
2.116807746E1,-4.096686755E0,-6.395839432E0,2.687776755E0,8.056906869E0
2.117807246E1,-4.026047128E0,-3.516000354E0,6.114088422E-1,5.380068283E0
2.118806746E1,-2.776423468E0,1.995973375E0,-2.046912564E0,3.985258842E0
2.119806283E1,-1.524470277E0,8.246549844E0,-4.664960103E0,9.596428853E0
2.120805783E1,-3.338584721E-1,1.423156390E1,-6.622414945E0,1.570048574E1
2.121805283E1,-1.387428499E0,1.594879992E1,-3.024377571E0,1.629220785E1
2.122804883E1,-4.623414466E0,8.175050676E0,-2.324174666E0,9.675184895E0
2.123804383E1,-4.580174891E0,8.150497048E0,-2.244031559E0,9.614794943E0
2.124803883E1,-4.305596076E0,-1.969172078E0,-4.352688382E0,6.431305652E0
2.125803483E1,-4.489764658E0,-3.421144482E0,-4.072457063E0,6.960396741E0
2.126802983E1,-4.190643325E0,-3.583973651E0,-3.762397928E0,6.675477270E0
2.127802483E1,-3.811746089E0,-3.289064652E0,-3.404293392E0,6.077546218E0
2.128802083E1,-3.482122171E0,-3.135978699E0,-2.856706324E0,5.488197175E0
2.129801583E1,-2.979256362E0,-3.364911810E0,-2.351226225E0,5.072165683E0
2.130801183E1,-2.217405093E0,-3.730661581E0,-2.232486817E0,4.880442456E0
2.131800683E1,-1.303243797E0,-3.728671188E0,-2.088192737E0,4.467883406E0
2.132800183E1,-4.097395438E-1,-2.862518456E0,-1.951184288E0,3.488412036E0
2.133799783E1,-2.768639070E-1,-1.072612070E0,-2.117672060E0,2.389913226E0
2.134799283E1,-2.656039238E-2,1.625069869E-1,-3.044950415E0,3.049399450E0
2.135798783E1,4.799160719E-1,9.815159583E-1,-4.103622723E0,4.246576558E0
2.136798383E1,6.651839304E-1,2.105551366E0,-4.438136083E0,4.957102794E0
2.137797883E1,9.528295183E-1,2.626216099E0,-3.799234217E0,4.715832454E0
2.138797383E1,1.334491317E0,1.657306738E0,-2.900217794E0,3.597053788E0
2.139796983E1,1.356606656E0,3.967429376E-1,-2.370163018E0,2.759612166E0
2.140796483E1,8.617252207E-1,-1.918336970E-1,-1.317617276E0,1.586028313E0
2.141796083E1,3.592289561E-1,-7.191806281E-1,-2.547827742E-1,8.433151728E-1
2.142795583E1,-3.646499097E-2,-1.169272977E0,2.128915671E-1,1.189055007E0
2.143795083E1,-2.761324203E-1,-1.121968417E0,4.966449559E-1,1.257663888E0
2.144794683E1,-5.702842051E-1,-1.151220283E0,1.340564382E0,1.856783530E0
2.145794183E1,-7.288215172E-1,-1.171908901E0,2.628237774E0,2.968532478E0
2.146793683E1,-5.364937305E-1,-5.242438138E-1,2.977354555E0,3.070390406E0
2.147793283E1,2.387552637E-1,-2.683673179E-1,2.015929630E0,2.047680973E0
2.148792783E1,7.032627529E-1,-1.835242188E-1,1.189898737E0,1.394316551E0
2.149792283E1,4.598922819E-1,-2.015640485E-1,1.076683778E0,1.188013862E0
2.150791883E1,6.027327436E-1,-6.698558557E-1,7.173668218E-1,1.151785043E0
2.151791383E1,1.015606395E0,-1.399282560E0,-1.485605004E-1,1.735372656E0
2.152790883E1,1.216184603E0,-1.871295535E0,-7.590194625E-1,2.357321046E0
2.153790483E1,1.446457896E0,-1.988547412E0,-8.681071642E-1,2.607713807E0
2.154789983E1,1.548857844E0,-1.668466734E0,-6.243177402E-1,2.360617399E0
2.155789583E1,1.752852581E0,-1.249524842E0,-2.994850302E-1,2.173360482E0
2.156789083E1,2.017109306E0,-8.858157492E-1,-7.130679488E-2,2.204196940E0
2.157788583E1,1.962589867E0,-3.375018722E-1,-2.112180939E-1,2.002568247E0
2.158788183E1,1.731287464E0,1.375194955E-1,-6.791555598E-1,1.864811028E0
2.159787683E1,1.552537790E0,1.826301795E-1,-7.147949240E-1,1.718912201E0
2.160787183E1,1.213686965E0,1.063181680E-1,-2.885241321E-1,1.252032658E0
2.161786783E1,7.522641742E-1,-6.255936027E-2,7.773133537E-1,1.083527162E0
2.162786283E1,2.205879647E-1,4.813960022E-1,2.324559706E0,2.384109684E0
2.163785783E1,7.916597897E-1,1.181269124E0,3.883515107E0,4.135675465E0
2.164785383E1,1.744875809E0,6.439415807E-1,4.682924796E0,5.038753516E0
2.165784883E1,2.582409637E0,-6.799943429E-1,3.804392046E0,4.648078171E0
2.166784383E1,3.711103521E0,-1.366668545E0,2.167194760E0,4.509634729E0
2.167783983E1,4.638012333E0,-1.676681487E0,4.507340804E-1,4.952330807E0
2.168783483E1,5.159560872E0,-1.837829581E0,-3.465668106E-1,5.488059267E0
2.169783083E1,5.176718942E0,-1.621089669E0,-4.979371905E-1,5.447411510E0
2.170782583E1,4.957841873E0,-1.465610451E0,-3.114490181E-2,5.170027082E0
2.171782083E1,4.455325727E0,-1.316190702E0,9.562539402E-1,4.743069354E0
2.172781683E1,3.775156260E0,-8.294684708E-1,1.993825985E0,4.349156791E0
2.173781183E1,3.502123449E0,-2.483768570E-1,2.886880588E0,4.545397589E0
2.174780683E1,3.185710437E0,2.437213039E-1,3.494322971E0,4.734811938E0
2.175780283E1,2.960883534E0,4.219152009E-1,3.741043897E0,4.789598436E0
2.176779783E1,2.962416966E0,1.599675411E-1,3.704781804E0,4.746252428E0
2.177779283E1,2.310761154E0,-4.786402094E-1,3.240000958E0,4.008281398E0
2.178778883E1,2.228783775E0,-4.948779273E-1,3.053589384E0,3.812714178E0
2.179778383E1,1.675124958E-1,-1.134119516E0,1.757349089E0,2.098228618E0
2.180777983E1,-4.132537204E-1,-9.945049632E-1,1.130156566E0,1.561112623E0
2.181777483E1,-6.486152601E-1,-1.077121443E-1,8.543375561E-1,1.078052096E0
2.182776983E1,-6.740985954E-1,1.439668109E0,8.012414758E-1,1.780180070E0
2.183776583E1,1.613913381E-1,3.411849164E0,9.166633201E-1,3.536528456E0
2.184776083E1,1.431237009E0,5.197309912E0,8.365494490E-1,5.455298770E0
2.185775583E1,2.249108697E0,7.084532678E0,5.451451977E-1,7.452937439E0
2.186775183E1,2.623228757E0,8.339767326E0,1.553674635E-1,8.743980055E0
2.187774683E1,2.382795342E0,8.535840254E0,-6.462038684E-1,8.885711109E0
2.188774183E1,2.334992600E0,8.566736941E0,-7.751759040E-1,8.913028102E0
2.189773783E1,-5.063127422E-1,8.729477232E0,-4.051959064E0,9.637349096E0
2.190773283E1,-5.312791836E-1,8.747657980E0,-4.164837223E0,9.703074090E0
2.191772883E1,-3.089524909E0,5.312970176E0,-3.996813388E0,7.331257295E0
2.192772383E1,-2.774383374E0,2.842153189E0,-2.890140118E0,4.912020741E0
2.193771883E1,-1.224521563E0,8.023812443E-1,-5.070184281E-1,1.549301909E0
2.194771483E1,-1.384591430E-1,-4.785273582E-1,1.240815999E0,1.337080293E0
2.195770983E1,3.808005041E-1,-1.283668488E0,2.296610307E0,2.658426737E0
2.196770483E1,1.072348945E0,-2.005400841E0,1.662254067E0,2.816851678E0
2.197770083E1,1.798663761E0,-2.172763356E0,8.870663224E-1,2.956852818E0
2.198769583E1,1.671807833E0,-1.959975577E0,-4.918823987E-3,2.576134679E0
2.199769083E1,4.975524437E-1,-1.117266086E0,-1.222093361E0,1.728974877E0
2.200768683E1,-5.067793500E-1,-5.113507032E-1,-2.335627608E0,2.444066524E0
2.201768183E1,-1.122266625E0,-3.932258373E-1,-3.255355453E0,3.465753607E0
2.202767683E1,-1.848979636E0,-2.444141990E-1,-4.331035557E0,4.715541644E0
2.203767283E1,-2.866905622E0,-3.297724378E-1,-5.161847718E0,5.913761034E0
2.204766783E1,-3.681491759E0,-4.761223984E-1,-4.958418993E0,6.194028820E0
2.205766383E1,-4.623106318E0,-5.957055598E-1,-4.508544745E0,6.484979018E0
2.206765883E1,-5.433773067E0,-4.487083125E-1,-4.043025103E0,6.787730171E0
2.207765383E1,-6.122040051E0,-3.874674994E-1,-3.456522476E0,7.041097434E0
2.208764983E1,-6.740695932E0,-5.509340143E-1,-3.228758516E0,7.494357310E0
2.209764483E1,-7.509481414E0,-7.773142308E-1,-2.506917405E0,7.954945845E0
2.210763983E1,-8.234772382E0,-8.677379125E-1,-1.694753476E0,8.452019559E0
2.211763583E1,-8.242988305E0,-1.044141392E0,-1.144112700E0,8.387257079E0
2.212763083E1,-7.559696133E0,-1.580736864E0,-7.348157904E-1,7.758072499E0
2.213762583E1,-6.447306624E0,-2.120253021E0,-5.828878784E-1,6.811974299E0
2.214762183E1,-5.322685325E0,-2.347801511E0,-2.804988286E-1,5.824245067E0
2.215761683E1,-4.059455194E0,-2.389672837E0,-5.397506297E-2,4.710905014E0
2.216761183E1,-2.614671941E0,-2.380981536E0,2.514817286E-1,3.545253939E0
2.217760783E1,-1.131619247E0,-2.369319264E0,6.755286781E-1,2.711194366E0
2.218760283E1,3.111876476E-1,-2.437769694E0,1.145621282E0,2.711458455E0
2.219759933E1,1.639929398E0,-2.547156481E0,1.630234129E0,3.440208989E0
2.220759433E1,2.634432022E0,-2.619935605E0,1.946436788E0,4.194390399E0
2.221758933E1,3.124788297E0,-2.538431851E0,2.217676258E0,4.596305707E0
2.222758533E1,3.015881567E0,-1.987163376E0,2.602910852E0,4.451910243E0
2.223758033E1,3.062701392E0,-2.065420171E0,2.759478822E0,4.610946071E0
2.224757533E1,2.745222141E0,-4.863988799E-1,3.471517661E0,4.452444648E0
2.225757133E1,2.294214118E0,3.536588985E-1,3.971659251E0,4.600279366E0
2.226756633E1,2.082708049E0,1.585415806E0,3.994013157E0,4.775286085E0
2.227756133E1,2.294235168E0,3.127327743E0,3.108520759E0,4.970572917E0
2.228755733E1,3.340634755E0,4.619758787E0,3.041126921E0,6.461459956E0
2.229755233E1,5.093277420E0,5.271505816E0,3.546509371E0,8.142971028E0
2.230754833E1,6.155158095E0,5.318919718E0,2.240786355E0,8.437890829E0
2.231754333E1,5.967286472E0,4.243451868E0,2.269450575E0,7.665885305E0
2.232753833E1,4.421038240E0,1.842205052E0,4.798181895E0,6.779516802E0
2.233753433E1,1.709230013E0,-8.432029957E-1,5.418843956E0,5.744243061E0
2.234752933E1,-7.474437296E-2,-2.696337079E0,5.521581874E0,6.145216575E0
2.235752433E1,-1.018796051E0,-3.286883056E0,5.271299409E0,6.295088806E0
2.236752033E1,-1.598120636E0,-2.542562909E0,4.474901036E0,5.389188714E0
2.237751533E1,-1.398982013E0,4.798967761E-1,2.426312075E0,2.841556242E0
2.238751033E1,-1.012643611E0,5.326657923E0,-9.563284922E-1,5.505751166E0
2.239750633E1,-8.110748845E-1,9.651770836E0,-5.182662052E0,1.098519498E1
2.240750133E1,-1.712223787E0,1.143388873E1,-6.635962944E0,1.333047359E1
2.241749633E1,-3.363132502E0,7.445863708E0,-4.515506440E0,9.334952865E0
2.242749233E1,-4.120049306E0,1.250588450E0,-3.685808759E0,5.667800628E0
2.243748733E1,-4.710561368E0,-1.879360600E0,-3.945517520E0,6.425612280E0
2.244748333E1,-5.299515148E0,-3.496904517E0,-3.538082364E0,7.268509395E0
2.245747833E1,-5.284223510E0,-4.140083036E0,-3.425075566E0,7.536209145E0
2.246747333E1,-4.741406600E0,-4.391935478E0,-3.336432946E0,7.273363637E0
2.247746933E1,-4.318804936E0,-4.631159104E0,-3.237431399E0,7.112009054E0
2.248746433E1,-3.995387253E0,-3.802125081E0,-2.682389131E0,6.133064966E0
2.249745933E1,-3.278636727E0,-2.417807885E0,-1.879839925E0,4.486541196E0
2.250745533E1,-2.238538685E0,-9.234455055E-1,-1.748759383E0,2.986966091E0
2.251745033E1,-1.154897597E0,3.353536052E-1,-2.600980686E0,2.865545503E0
2.252744533E1,-1.072379351E-1,9.483464581E-1,-4.113960600E0,4.223213563E0
2.253744133E1,3.115595305E-1,1.348625792E0,-5.038211267E0,5.224885993E0
2.254743633E1,5.214769113E-1,1.836756032E0,-4.562418652E0,4.945834090E0
2.255743133E1,5.317832136E-1,2.225522783E0,-3.350646358E0,4.057410018E0
2.256742733E1,6.544355786E-1,1.952979968E0,-2.339700047E0,3.117148215E0
2.257742233E1,1.083178573E0,1.164403415E0,-1.925507849E0,2.497336904E0
2.258741833E1,1.586205765E0,5.778569341E-2,-1.985215960E0,2.541745527E0
2.259741333E1,1.758275288E0,-8.538373268E-1,-1.798016036E0,2.655829783E0
2.260740833E1,1.517499812E0,-1.422354503E0,-1.056766115E0,2.332949342E0
2.261740433E1,1.194449918E0,-1.594359123E0,-2.661164322E-1,2.009853122E0
2.262739933E1,8.810186934E-1,-1.519668544E0,4.813860619E-1,1.821350862E0
2.263739433E1,8.905747980E-1,-1.490954037E0,5.983036239E-1,1.836854550E0
2.264739033E1,3.015210307E-1,-1.474694685E0,2.240082642E0,2.698816331E0
2.265738533E1,2.363713539E-1,-1.166355801E0,2.357395330E0,2.640751789E0
2.266738033E1,4.327652943E-1,-9.575622547E-1,1.634707834E0,1.943317003E0
2.267737633E1,5.116518348E-1,-8.940614927E-1,1.079361511E0,1.492030437E0
2.268737133E1,5.581430465E-1,-9.124492317E-1,1.115150856E0,1.545201829E0
2.269736633E1,8.066514659E-1,-8.463856351E-1,1.059661657E-1,1.174003432E0
2.270736233E1,8.899146473E-1,-1.153041106E0,-5.975623432E-1,1.574335614E0
2.271735733E1,7.163839048E-1,-1.492317023E0,-1.097349300E0,1.986049215E0
2.272735333E1,5.890011424E-1,-1.470689927E0,-7.410109153E-1,1.748984958E0
2.273734833E1,4.919683528E-1,-1.320518811E0,-2.550821516E-1,1.432085784E0
2.274734333E1,6.734840530E-1,-1.101901358E0,1.509368089E-1,1.300211249E0
2.275733933E1,5.614964247E-1,-1.008640607E0,5.902922076E-1,1.296564306E0
2.276733433E1,4.620519510E-1,-8.792358774E-1,7.054323623E-1,1.218270311E0
2.277732933E1,5.013648283E-1,-2.719300264E-1,5.224232832E-1,7.734589305E-1
2.278732533E1,3.449880624E-1,1.626215923E-1,3.948168647E-1,5.489470850E-1
2.279732033E1,2.913995004E-1,5.396576589E-1,4.636801082E-1,7.688584398E-1
2.280731533E1,2.331664950E-2,1.275342053E0,1.593360126E0,2.041038341E0
2.281731133E1,1.061810508E-1,1.614962956E0,2.986943989E0,3.397236253E0
2.282730633E1,5.641145155E-1,1.306946254E0,3.644426552E0,3.912566752E0
2.283730133E1,1.446573378E0,4.780028629E-1,3.125572117E0,3.477105453E0
2.284729733E1,2.587643187E0,-5.067863667E-1,2.042826530E0,3.335546419E0
2.285729233E1,3.705486686E0,-1.311241618E0,1.167614414E0,4.100403588E0
2.286728733E1,4.761646737E0,-1.603471423E0,9.790153965E-1,5.118874037E0
2.287728333E1,5.811030743E0,-1.682505314E0,9.558785489E-1,6.124753565E0
2.288727833E1,6.495943764E0,-1.894582071E0,1.014289894E0,6.842186098E0
2.289727433E1,6.781037042E0,-2.083281076E0,1.289457524E0,7.210077955E0
2.290726933E1,6.396974376E0,-2.097015601E0,1.797012215E0,6.967640096E0
2.291726433E1,6.396963851E0,-2.115213890E0,1.751689862E0,6.961587009E0
2.292726033E1,4.206553891E0,-1.031965150E0,3.021523253E0,5.281065279E0
2.293725533E1,4.022295262E0,-8.077279383E-1,2.803764171E0,4.969142494E0
2.294725033E1,3.540784947E0,-2.569061905E-1,2.693433936E0,4.456203002E0
2.295724633E1,2.868009869E0,2.474904191E-1,2.724784952E0,3.963733739E0
2.296724133E1,2.035284206E0,3.292824411E-1,2.408814575E0,3.170677590E0
2.297723633E1,1.477654545E0,5.622624099E-2,1.722239775E0,2.269963478E0
2.298723233E1,7.930955735E-1,3.272920489E-2,9.548301432E-1,1.241681276E0
2.299722733E1,2.085304213E-1,5.693392950E-1,5.448491094E-1,8.151642297E-1
2.300722233E1,2.282168269E-3,1.692809862E0,6.293149169E-1,1.806003240E0
2.301721833E1,4.311099476E-1,3.626198149E0,1.172689651E0,3.835409994E0
2.302721333E1,1.407499652E0,5.773841867E0,2.457327754E0,6.430922551E0
2.303720933E1,2.251495530E0,7.136086993E0,2.480607566E0,7.883297761E0
2.304720433E1,2.315338354E0,8.175617856E0,7.815726849E-1,8.533016751E0
2.305719933E1,1.525122242E0,8.430229599E0,-6.625550222E-1,8.592656638E0
2.306719533E1,4.424371737E-1,8.643137246E0,-1.138366349E0,8.729000518E0
2.307719033E1,-9.932764632E-1,8.524207218E0,-2.391136980E0,8.908773366E0
2.308718533E1,-2.314882271E0,6.305713373E0,-4.929578186E0,8.331953083E0
2.309718133E1,-3.076806046E0,4.576606336E0,-5.096371767E0,7.508999013E0
2.310717633E1,-3.136238315E0,3.075190460E0,-4.286981465E0,6.137670341E0
2.311717133E1,-2.101024452E0,1.097121844E0,-2.610097665E0,3.525704172E0
2.312716733E1,-1.165948250E0,-5.976269549E-1,-9.163849926E-1,1.598860454E0
2.313716233E1,-1.202748871E0,-5.438126904E-1,-1.150215147E0,1.750808948E0
2.314715733E1,9.979419565E-1,-2.718802666E0,1.776563040E0,3.397639228E0
2.315715333E1,2.300212192E0,-3.195528497E0,7.709045130E-1,4.012065836E0
2.316714833E1,2.795683612E0,-3.007796037E0,-4.225332516E-1,4.128101041E0
2.317714333E1,2.233995983E0,-2.198423277E0,-6.899895734E-1,3.209343947E0
2.318713933E1,9.665114182E-1,-1.195417632E0,-1.397364673E0,2.077449317E0
2.319713387E1,2.417309117E-1,-2.912445492E-1,-2.702100679E0,2.728480402E0
2.320712987E1,-7.315036350E-1,1.940170473E-1,-4.442426770E0,4.506428274E0
2.321712487E1,-1.827995734E0,1.964664459E-3,-5.713309152E0,5.998622652E0
2.322711987E1,-2.860510522E0,-3.982801706E-1,-5.621798472E0,6.320266261E0
2.323711588E1,-2.864873130E0,-3.569292462E-1,-5.758902816E0,6.442038356E0
2.324711087E1,-4.758191033E0,-6.217040348E-1,-4.517012098E0,6.590166622E0
2.325710587E1,-5.690115001E0,-5.700368679E-1,-3.488286306E0,6.698544029E0
2.326710187E1,-6.607881691E0,-6.488222516E-1,-2.444267705E0,7.075274932E0
2.327709688E1,-7.737066742E0,-9.013307512E-1,-1.450462361E0,7.923284669E0
2.328709187E1,-8.678373737E0,-1.128299198E0,-1.151824593E0,8.826886749E0
2.329708787E1,-8.839010784E0,-1.327985120E0,-1.413468197E0,9.049284417E0
2.330708287E1,-7.715365385E0,-2.121423633E0,-1.509606363E0,8.142862680E0
2.331707787E1,-6.439232789E0,-2.726884103E0,-1.375733191E0,7.126868711E0
2.332707387E1,-5.352904320E0,-2.863762159E0,-1.109861465E0,6.171426969E0
2.333706887E1,-5.351599222E0,-2.882428225E0,-1.060971433E0,6.170386300E0
2.334706387E1,-2.972397578E0,-2.728527170E0,-2.840939891E-1,4.044838350E0
2.335705987E1,-1.751273832E0,-2.697089031E0,4.051300375E-1,3.241200337E0
2.336705488E1,-5.166693306E-1,-2.648367691E0,1.028204660E0,2.887560120E0
2.337705087E1,8.124554121E-1,-2.417656442E0,1.437347057E0,2.927646329E0
2.338704587E1,1.967141925E0,-2.115654185E0,1.550957580E0,3.278888439E0
2.339704087E1,2.549167339E0,-1.449588495E0,1.758554054E0,3.419367381E0
2.340703687E1,2.709267027E0,-6.671059102E-1,2.177233552E0,3.539138887E0
2.341703187E1,2.766129445E0,2.137198251E-1,2.639962319E0,3.829693109E0
2.342702687E1,2.558460318E0,1.143605454E0,3.054070317E0,4.144984697E0
2.343702287E1,2.645526529E0,1.049039020E0,3.217393868E0,4.295453036E0
2.344701787E1,2.482716656E0,3.408609806E0,3.205983319E0,5.297247573E0
2.345701288E1,3.293081104E0,4.286384465E0,3.553357045E0,6.468680022E0
2.346700887E1,5.574147173E0,4.872280151E0,4.553353128E0,8.691562304E0
2.347700387E1,7.683940110E0,5.560528423E0,3.160495489E0,9.997556886E0
2.348699887E1,7.657248155E0,5.580227108E0,3.168334851E0,9.990531998E0
2.349699487E1,5.626261067E0,1.915159008E0,4.990229015E0,7.760478932E0
2.350698987E1,2.310745366E0,-1.689071737E0,5.895693748E0,6.553755584E0
2.351698487E1,8.098802984E-2,-4.242023978E0,5.749864190E0,7.145786499E0
2.352698087E1,-1.312317506E0,-5.573722665E0,5.198060110E0,7.733588461E0
2.353697587E1,-1.322888103E0,-5.573977019E0,5.327435603E0,7.823095477E0
2.354697088E1,-2.402176523E0,-3.216122391E0,2.032511457E0,4.499444199E0
2.355696687E1,-1.403446947E0,1.726031402E0,-8.120502001E-1,2.368179314E0
2.356696187E1,-2.592117476E-1,7.124801282E0,-4.380373778E0,8.367655495E0
2.357695787E1,1.058019174E0,1.187094003E1,-6.931436784E0,1.378707503E1
2.358695287E1,1.135730424E0,1.182182810E1,-6.800901203E0,1.368567720E1
2.359694787E1,-2.767179020E0,5.486042497E0,-4.057759502E0,7.363379264E0
2.360694387E1,-3.816609803E0,-4.554694480E-1,-3.812609138E0,5.413866571E0
2.361693887E1,-3.897798977E0,-2.558135213E0,-3.610440488E0,5.896793464E0
2.362693387E1,-4.060220595E0,-3.681501115E0,-3.056306877E0,6.275336921E0
2.363692988E1,-4.019039825E0,-3.706065268E0,-3.014231483E0,6.242851297E0
2.364692487E1,-3.746534432E0,-3.258863783E0,-2.605380131E0,5.607559098E0
2.365691987E1,-3.666038738E0,-2.830683290E0,-2.295618035E0,5.169378113E0
2.366691587E1,-3.124359697E0,-2.610258463E0,-1.876942337E0,4.483077659E0
2.367691088E1,-2.375429020E0,-2.580435909E0,-1.669205822E0,3.884270921E0
2.368690587E1,-2.344805982E0,-2.594316614E0,-1.614430421E0,3.851620357E0
2.369690187E1,-1.661668176E0,-1.170989719E0,-1.628938386E0,2.604956490E0
2.370689687E1,-1.480181712E0,6.659393907E-2,-2.256410115E0,2.699399796E0
2.371689187E1,-1.182535046E0,9.635948271E-1,-3.200353035E0,3.545301634E0
2.372688788E1,-6.841318327E-1,1.604314007E0,-3.776799620E0,4.160057111E0
2.373688287E1,-4.515395343E-2,2.030056795E0,-3.666462661E0,4.191195285E0
2.374687787E1,5.320948702E-1,1.757946090E0,-3.707545198E0,4.137558556E0
2.375687387E1,7.532266259E-1,1.171502520E0,-3.666647433E0,3.922253421E0
2.376686888E1,9.670277274E-1,4.250586641E-1,-3.132295538E0,3.305615348E0
2.377686387E1,1.115734701E0,-3.774336773E-1,-2.498777204E0,2.762464048E0
