"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.715842125E1,-6.491135891E-1,2.335128840E0,-4.205436780E0,4.853851426E0
1.716841625E1,-8.628566569E-1,1.511510509E0,-2.912374156E0,3.392802507E0
1.717841025E1,-4.770886508E-1,7.167359072E-1,-2.029968503E0,2.205016114E0
1.718840525E1,1.490727165E-1,-4.669527948E-2,-1.277367529E0,1.286884193E0
1.719840025E1,6.088449843E-1,-8.473358077E-1,2.014960746E-1,1.062671565E0
1.720839425E1,8.961615202E-1,-1.231299071E0,1.209303453E0,1.944638196E0
1.721838925E1,1.024533193E0,-1.654093693E0,1.827500621E0,2.669354365E0
1.722838425E1,1.113386751E0,-1.864792846E0,1.627319877E0,2.713899851E0
1.723837925E1,1.192944260E0,-1.793745083E0,1.073187290E0,2.406733967E0
1.724837325E1,1.204761482E0,-1.486904840E0,1.198162023E0,2.257859266E0
1.725836825E1,1.110939545E0,-1.017728350E0,1.765239030E0,2.320781441E0
1.726836325E1,1.072208758E0,-7.983139211E-1,1.720604455E0,2.178856679E0
1.727835725E1,1.080966572E0,-7.043795711E-1,1.491598693E0,1.972183047E0
1.728835225E1,1.165448167E0,-2.532645446E-1,1.352877595E0,1.803521595E0
1.729834725E1,1.018023926E0,5.033827025E-1,6.387106615E-1,1.302965145E0
1.730834225E1,6.490942933E-1,1.119247708E0,3.873099169E-1,1.350573139E0
1.731833625E1,5.416384032E-1,8.334779066E-1,8.722127867E-1,1.322426832E0
1.732833125E1,5.327437650E-1,6.216590112E-1,1.252826765E0,1.496613092E0
1.733832625E1,4.460145003E-1,5.768260700E-1,1.432176948E0,1.607105492E0
1.734832125E1,2.486021210E-1,5.922118485E-1,1.814757930E0,1.925062137E0
1.735831525E1,3.135243411E-1,9.452497727E-1,2.316206373E0,2.521231169E0
1.736831025E1,5.441519751E-1,1.278461543E0,2.789315994E0,3.116223516E0
1.737830525E1,8.578939788E-1,1.604796402E0,3.364237918E0,3.824846447E0
1.738829925E1,1.225051613E0,1.834566835E0,3.549496421E0,4.179152039E0
1.739829425E1,1.691547887E0,1.939958804E0,3.297208361E0,4.182864735E0
1.740828925E1,2.275694086E0,1.992234081E0,3.112237249E0,4.339792725E0
1.741828425E1,3.011276592E0,2.177521820E0,3.295923436E0,4.967141964E0
1.742827825E1,3.864749345E0,2.503296517E0,3.630165485E0,5.863521331E0
1.743827325E1,4.432551700E0,2.999947320E0,3.473243174E0,6.380487179E0
1.744826825E1,4.872668698E0,3.331226000E0,2.602007457E0,6.450613127E0
1.745826225E1,5.304672393E0,3.343910950E0,1.540831372E0,6.457201480E0
1.746825725E1,5.736175858E0,3.218657743E0,1.022561073E0,6.656508266E0
1.747825225E1,5.868241071E0,3.191909655E0,1.223925439E0,6.791357301E0
1.748824725E1,5.635165207E0,3.249285459E0,2.072386251E0,6.826985256E0
1.749824125E1,5.243441520E0,3.261025499E0,3.582909750E0,7.138992124E0
1.750823625E1,4.729014596E0,2.963253118E0,5.597766416E0,7.904393521E0
1.751823125E1,4.270021031E0,2.090947360E0,7.473771883E0,8.857900803E0
1.752822525E1,3.528815404E0,9.800898224E-1,9.609224156E0,1.028349664E1
1.753822025E1,2.988337673E0,6.296223342E-1,5.821007262E0,6.573485520E0
1.754821525E1,3.274593378E0,4.745880890E-1,1.175346772E0,3.511358096E0
1.755821025E1,2.499538511E0,1.344025787E0,1.766101494E0,3.342635573E0
1.756820404E1,6.228688002E-1,4.211493326E0,3.756130005E0,5.677424962E0
1.757819904E1,-2.030119653E-1,6.762330045E0,1.313723177E0,6.891747970E0
1.758819404E1,-5.030945809E-1,7.381550183E0,-2.837381276E0,7.924084790E0
1.759818904E1,-5.334172180E-1,5.738493109E0,-4.527957501E0,7.329204338E0
1.760818304E1,-1.318280789E0,4.754439459E0,-3.284883893E0,5.927311448E0
1.761817804E1,-4.244881513E0,6.219412563E0,-2.017285892E0,7.795482927E0
1.762817304E1,-6.520333085E0,8.155948992E0,-1.819395064E0,1.059926629E1
1.763816704E1,-7.247873477E0,9.687589710E0,-7.740403748E-1,1.212353920E1
1.764816204E1,-7.918071395E0,8.774519504E0,1.714672601E-1,1.182021354E1
1.765815704E1,-8.544092429E0,5.597921952E0,-8.723519504E-2,1.021498192E1
1.766815204E1,-6.809038188E0,2.195049434E0,-3.187123709E0,7.831921897E0
1.767814604E1,-3.847930414E0,-7.040398479E-1,-8.562574893E0,9.413815878E0
1.768814104E1,-1.630408669E0,-4.945048749E-2,-8.254003875E0,8.413635227E0
1.769813604E1,8.487363620E-1,1.468013656E-1,-2.310591000E0,2.465914601E0
1.770813004E1,3.261038655E0,-4.144687718E-1,-1.866162264E-1,3.292564819E0
1.771812504E1,3.390753287E0,-5.415673596E-1,8.835610628E-2,3.434866789E0
1.772812004E1,2.801742789E0,-1.365247087E0,-1.097732805E0,3.304342533E0
1.773811504E1,1.110832322E0,-1.877076092E0,-3.128812351E0,3.814030654E0
1.774810904E1,-7.373193488E-1,-1.770354466E0,-5.285642045E0,5.622793486E0
1.775810404E1,-1.882463278E0,-1.553570116E0,-5.878332195E0,6.364906715E0
1.776809904E1,-2.539153982E0,-1.982493789E0,-5.951543428E0,6.767455485E0
1.777809404E1,-3.282923029E0,-2.466946716E0,-6.173352292E0,7.414424336E0
1.778808804E1,-4.002119152E0,-2.737646488E0,-6.182556394E0,7.857204946E0
1.779808304E1,-4.623590468E0,-3.194526869E0,-5.659592535E0,7.975812084E0
1.780807804E1,-4.994351302E0,-3.964150257E0,-4.771250789E0,7.963847455E0
1.781807204E1,-5.255452870E0,-4.796875042E0,-3.878613678E0,8.103915048E0
1.782806704E1,-5.334231237E0,-5.781487101E0,-2.483113098E0,8.248967611E0
1.783806204E1,-5.410302343E0,-6.535912406E0,-2.194679451E0,8.763911246E0
1.784805704E1,-5.461722758E0,-6.943921174E0,-1.899138222E0,9.036325733E0
1.785805104E1,-5.550417418E0,-7.414013339E0,-9.868024260E-1,9.313887821E0
1.786804604E1,-5.095998130E0,-8.000721788E0,-4.865339506E-1,9.498287286E0
1.787804104E1,-4.450297122E0,-8.085970684E0,-6.645584245E-1,9.253631951E0
1.788803504E1,-3.607965654E0,-7.767478695E0,-8.352778257E-1,8.605163013E0
1.789803004E1,-2.546323838E0,-7.094389329E0,-8.061924595E-1,7.580506007E0
1.790802504E1,-1.435130962E0,-6.280826454E0,-7.884030367E-1,6.490759676E0
1.791802004E1,-5.355119099E-1,-4.872801722E0,-8.091948585E-1,4.968477226E0
1.792801404E1,4.129386286E-1,-3.259399973E0,-2.044239217E-1,3.291807350E0
1.793800904E1,9.531748695E-1,-1.954859263E0,3.230124718E-1,2.198716473E0
1.794800404E1,1.026729042E0,-8.984913433E-1,1.368792838E0,1.932628535E0
1.795799804E1,7.414797889E-1,9.780345261E-2,2.388297572E0,2.502663199E0
1.796799304E1,2.001071417E-1,1.573864047E0,3.643018835E0,3.973496840E0
1.797798804E1,5.975329061E-2,4.617048018E0,5.753527470E0,7.377247536E0
1.798798304E1,7.916743346E-1,9.377145243E0,7.942811549E0,1.231445721E1
1.799797704E1,3.317239460E0,1.428130500E1,9.317797759E0,1.737184806E1
1.800797204E1,6.912733880E0,1.637664303E1,8.006260271E0,1.949565414E1
1.801796704E1,8.386242165E0,1.255561624E1,5.309654805E0,1.600515514E1
1.802796204E1,5.333387484E0,6.548370484E0,5.786860108E0,1.023786735E1
1.803795604E1,2.196991294E0,5.881474489E-1,6.290300113E0,6.688838739E0
1.804795104E1,1.174539417E0,-4.630493106E0,5.768938392E0,7.490104099E0
1.805794604E1,4.248235695E-1,-8.024542176E0,5.954758812E0,1.000164510E1
1.806794004E1,-9.117697670E-2,-1.008522610E1,4.522276931E0,1.105310307E1
1.807793504E1,-6.895211383E-1,-1.072410458E1,1.521274774E0,1.085339280E1
1.808793004E1,-1.717317297E0,-1.009185918E1,-1.840423990E0,1.040105576E1
1.809792504E1,-3.386524873E0,-5.031303366E0,-5.508879383E0,8.193309242E0
1.810791904E1,-6.326463972E0,4.612294816E0,-1.020339365E1,1.286105174E1
1.811791404E1,-7.937493507E0,1.170135675E1,-1.018433641E1,1.742544866E1
1.812790904E1,-7.895709304E0,1.394356748E1,-5.351641906E0,1.689394479E1
1.813790304E1,-6.883504234E0,1.032034030E1,-3.298478669E0,1.283635525E1
1.814789804E1,-5.620771701E0,4.046974313E0,-2.814937323E0,7.476292379E0
1.815789304E1,-3.657759373E0,-4.595566517E-1,-2.633898171E0,4.530763238E0
1.816788804E1,-2.176577495E0,-2.530112432E0,-2.751095084E0,4.325214754E0
1.817788204E1,-1.237467299E0,-3.159536546E0,-3.155199666E0,4.633495595E0
1.818787704E1,-2.656990872E-1,-3.973775359E0,-3.536096649E0,5.325923969E0
1.819787204E1,3.525012960E-1,-4.877112874E0,-2.783334292E0,5.626494196E0
1.820786604E1,5.107187654E-1,-5.120831255E0,-2.688336918E0,5.806109005E0
1.821786104E1,3.449629924E-1,-4.558229706E0,-3.098206855E0,5.522258889E0
1.822785604E1,1.361614066E-1,-3.182659945E0,-3.746092383E0,4.917425383E0
1.823785104E1,1.151799157E-1,-1.816147521E0,-4.938516240E0,5.263136031E0
1.824784504E1,-2.126142628E-2,-6.767842215E-1,-5.412748818E0,5.454937094E0
1.825784004E1,1.086064028E-1,8.342047155E-2,-5.764799148E0,5.766425543E0
1.826783504E1,-4.237944961E-2,1.608150950E0,-5.323956510E0,5.561695642E0
1.827782904E1,-4.656006262E-2,2.394771609E0,-5.074134221E0,5.611054891E0
1.828782404E1,-3.929096492E-1,2.692552176E0,-4.453583257E0,5.219063043E0
1.829781904E1,-4.287213600E-1,2.627716495E0,-3.088203439E0,4.077462012E0
1.830781404E1,2.311699632E-1,1.702164237E0,-1.346514362E0,2.182636839E0
1.831780804E1,7.400312144E-1,6.750440902E-1,-2.368986996E-1,1.029296709E0
1.832780304E1,1.016703479E0,-1.639682060E-1,6.906425612E-1,1.239983340E0
1.833779804E1,1.129585146E0,-1.007642487E0,1.761914595E0,2.322853639E0
1.834779204E1,1.014423065E0,-1.709296671E0,2.515218405E0,3.205787405E0
1.835778704E1,8.286342193E-1,-1.995409704E0,2.093160532E0,3.008257896E0
1.836778204E1,9.609523241E-1,-1.888834258E0,1.172620654E0,2.422016396E0
1.837777704E1,1.281896343E0,-1.583020787E0,6.642936918E-1,2.142545018E0
1.838777104E1,1.592593994E0,-1.010947334E0,5.273500009E-1,1.958690421E0
1.839776604E1,1.770205216E0,-4.699839914E-1,8.637834406E-1,2.025002047E0
1.840776104E1,1.717606734E0,-3.766858184E-1,1.459702424E0,2.285343796E0
1.841775604E1,1.621278534E0,-4.744641280E-1,1.868614879E0,2.519004140E0
1.842775004E1,1.769164412E0,-1.923704714E-1,1.457625200E0,2.300352221E0
1.843774504E1,1.746652632E0,1.152585608E-1,4.732549238E-1,1.813298148E0
1.844774004E1,1.123452002E0,3.841854572E-2,3.114542806E-1,1.166457952E0
1.845773404E1,5.449129902E-1,-1.721461219E-1,6.933520147E-1,8.984995662E-1
1.846772904E1,4.906340182E-2,-1.859513980E-1,1.304990068E0,1.319084613E0
1.847772404E1,-2.527320094E-1,-1.808590579E-1,1.720675645E0,1.748515983E0
1.848771904E1,-5.173992093E-1,1.359208667E-1,1.795323539E0,1.873329398E0
1.849771304E1,-6.351214944E-1,4.973010135E-1,1.597596141E0,1.789693002E0
1.850770804E1,-5.773198673E-1,1.014236977E0,1.455271404E0,1.865419452E0
1.851770304E1,-4.896875001E-1,1.522930706E0,1.745023451E0,2.367323093E0
1.852769704E1,-1.343975209E-1,1.840426914E0,2.295359003E0,2.945149720E0
1.853769204E1,9.410554187E-1,1.860347208E0,3.303054115E0,3.905975361E0
1.854768704E1,2.137118729E0,2.012339147E0,4.193446480E0,5.118767302E0
1.855768204E1,3.290429977E0,2.465843346E0,4.410364440E0,6.029811550E0
1.856767637E1,4.394031705E0,3.107759451E0,3.728307784E0,6.547210273E0
1.857767138E1,5.204475675E0,3.632099744E0,2.283835310E0,6.744969928E0
1.858766637E1,5.974398440E0,3.932267729E0,1.105821331E0,7.237334249E0
1.859766037E1,6.685209948E0,4.030941832E0,9.029065758E-1,7.858483594E0
1.860765537E1,7.065273703E0,3.932508050E0,1.293399132E0,8.188747974E0
1.861765038E1,6.963920406E0,3.906604884E0,1.935269044E0,8.216021873E0
1.862764537E1,6.229094968E0,4.129886076E0,2.815864692E0,7.986656189E0
1.863763937E1,5.476289926E0,4.085795147E0,3.941924113E0,7.888107444E0
1.864763437E1,5.111254685E0,3.554466262E0,5.187813449E0,8.103861008E0
1.865762937E1,4.759312529E0,2.507505927E0,6.222588771E0,8.225524466E0
1.866762337E1,3.978742276E0,1.219927990E0,7.646937175E0,8.705990039E0
1.867761837E1,2.597425579E0,8.496928203E-1,6.750251452E0,7.282478437E0
1.868761337E1,1.479963903E0,1.460370761E0,3.011644675E0,3.659641999E0
1.869760837E1,4.405781977E-1,2.976504078E0,3.256321998E0,4.433657478E0
1.870760237E1,-7.437577911E-1,5.330601286E0,3.744022468E0,6.556385434E0
1.871759737E1,-1.608587152E0,6.163409101E0,1.758737218E-1,6.372291263E0
1.872759237E1,-1.519265525E0,4.849996997E0,-2.394190542E0,5.618076802E0
1.873758637E1,-1.223223189E0,3.370037479E0,-3.022630423E0,4.689320020E0
1.874758137E1,-2.804515831E0,4.079409403E0,-2.740204060E0,5.658233683E0
1.875757637E1,-4.900357311E0,5.667772790E0,-1.948552895E0,7.741705791E0
1.876757138E1,-6.511307323E0,7.919499870E0,-2.830227061E-1,1.025649565E1
1.877756537E1,-7.286651042E0,8.872418851E0,7.936227000E-1,1.150847239E1
1.878756037E1,-8.264906008E0,6.690624470E0,1.102148695E0,1.069054998E1
1.879755537E1,-8.635362203E0,4.052950167E0,5.419585383E-1,9.554559356E0
1.880754937E1,-6.965841801E0,1.296525931E0,-1.998616317E0,7.361956171E0
1.881754437E1,-3.411669070E0,-1.491639916E0,-6.953975462E0,7.888108151E0
1.882753937E1,-7.484387065E-1,5.931590974E-2,-5.342206255E0,5.394705417E0
1.883753437E1,1.900923815E0,5.673319459E-2,-5.180550038E0,5.518589376E0
1.884752837E1,3.927721227E0,-3.085078686E-1,-3.627171126E0,5.355234964E0
1.885752337E1,4.154626815E0,5.699748874E-2,-2.306855798E0,4.752447408E0
1.886751837E1,2.334121803E0,-1.972733617E-1,-2.676216810E0,3.556568260E0
1.887751238E1,3.443858723E-1,-8.240276366E-1,-2.960852251E0,3.092615273E0
1.888750737E1,-1.224574700E0,-1.337070524E0,-4.357379018E0,4.719543695E0
1.889750237E1,-2.258718449E0,-1.641974169E0,-5.677911277E0,6.327445352E0
1.890749737E1,-3.352720073E0,-1.759820707E0,-5.781381267E0,6.911010791E0
1.891749138E1,-4.043825002E0,-1.835764929E0,-5.641826355E0,7.180024941E0
1.892748637E1,-4.172224303E0,-2.081950250E0,-4.672238132E0,6.600892488E0
1.893748137E1,-4.177384179E0,-2.678566806E0,-4.773770354E0,6.885792772E0
1.894747537E1,-4.133361077E0,-3.393317583E0,-5.055613165E0,7.359246054E0
1.895747037E1,-4.201192287E0,-4.160633660E0,-4.302641478E0,7.312565403E0
1.896746537E1,-4.446550519E0,-4.951498813E0,-2.788065274E0,7.215432072E0
1.897746037E1,-4.638786504E0,-5.785367314E0,-2.615933771E0,7.863327837E0
1.898745437E1,-4.644641029E0,-6.356827978E0,-2.320080885E0,8.207601814E0
1.899744937E1,-4.542931051E0,-6.908704564E0,-2.208771533E0,8.558451552E0
1.900744437E1,-4.432482410E0,-7.215768170E0,-2.159877116E0,8.739524001E0
1.901743837E1,-3.808027845E0,-7.254396631E0,-1.809585190E0,8.390586697E0
1.902743337E1,-2.557757191E0,-7.313878017E0,-1.766407011E0,7.947020022E0
1.903742837E1,-1.493664222E0,-6.866280091E0,-1.865976323E0,7.270399076E0
1.904742337E1,-8.359384880E-1,-5.795102928E0,-9.974560529E-1,5.939438498E0
1.905741737E1,-3.481308677E-1,-5.109885267E0,-6.422540742E-1,5.161842001E0
1.906741238E1,-3.420505674E-1,-4.365932910E0,6.544203758E-3,4.379316338E0
1.907740737E1,-4.204221144E-1,-3.575747788E0,6.432247120E-1,3.657384999E0
1.908740137E1,-6.033567512E-1,-2.897112338E0,1.657838250E0,3.392009276E0
1.909739637E1,-7.221526216E-1,-2.094810616E0,2.756902539E0,3.536982829E0
1.910739138E1,-8.360537513E-1,-8.068590420E-1,3.852059133E0,4.023476973E0
1.911738637E1,-1.113924768E0,1.808315175E0,6.292985154E0,6.641723746E0
1.912738037E1,-1.066698196E0,6.821373475E0,9.348092183E0,1.162135141E1
1.913737537E1,9.790118151E-1,1.288929579E1,1.095872645E1,1.694656589E1
1.914737037E1,4.936743364E0,1.678587211E1,9.820044347E0,2.006415233E1
1.915736437E1,7.790278743E0,1.540173560E1,6.373819987E0,1.839911638E1
1.916735937E1,6.527390674E0,8.754443673E0,4.706418031E0,1.189106739E1
1.917735437E1,2.704992420E0,1.595314558E0,4.862331698E0,5.788288354E0
1.918734937E1,1.103544864E0,-3.506743627E0,4.027758023E0,5.453246448E0
1.919734337E1,6.056263114E-1,-7.207559849E0,3.659594522E0,8.106067744E0
1.920733837E1,1.143618080E-1,-9.114108832E0,3.516569872E0,9.769663356E0
1.921733338E1,-4.635108313E-1,-8.376991285E0,1.817695863E0,8.584453595E0
1.922732837E1,-2.445795144E0,-5.664058054E0,-1.276704454E0,6.300273152E0
1.923732237E1,-4.989012210E0,-1.015602887E0,-5.386997681E0,7.412249056E0
1.924731737E1,-8.127251442E0,7.554761667E0,-1.133137301E1,1.585959186E1
1.925731238E1,-9.061468104E0,1.368534041E1,-1.094058254E1,1.972549347E1
1.926730637E1,-7.640242698E0,1.325852407E1,-3.238583300E0,1.564129761E1
1.927730137E1,-6.321147099E0,8.527671109E0,-1.575526410E0,1.073127945E1
1.928729637E1,-4.883034934E0,2.430800983E0,-2.433635713E0,5.972889282E0
1.929729037E1,-2.778153367E0,-2.006872001E0,-2.671075938E0,4.345148792E0
1.930728537E1,-1.152684426E0,-4.102700617E0,-3.861014729E0,5.750501584E0
1.931728037E1,1.320198968E-2,-5.585566201E0,-4.526472309E0,7.189414137E0
1.932727537E1,5.082364031E-1,-5.887689494E0,-5.065212539E0,7.783287859E0
1.933726937E1,7.233342708E-1,-5.645405436E0,-4.575045129E0,7.302386797E0
1.934726437E1,9.799945128E-1,-5.200233520E0,-4.067431966E0,6.674340470E0
1.935725937E1,1.369659542E0,-4.360665153E0,-3.755491782E0,5.915664490E0
1.936725338E1,1.870886230E0,-3.158144324E0,-3.933688602E0,5.380334272E0
1.937724837E1,2.414351742E0,-1.745230735E0,-4.451558951E0,5.356426210E0
1.938724337E1,2.578264253E0,-4.596116155E-1,-5.119025635E0,5.750053290E0
1.939723837E1,1.456279464E0,9.257218266E-1,-4.791241250E0,5.092514457E0
1.940723238E1,3.322121885E-1,2.183659642E0,-4.445522286E0,4.964010754E0
1.941722737E1,-2.360349928E-1,2.878483694E0,-3.387200811E0,4.451349259E0
1.942722237E1,-9.303981373E-1,2.952822270E0,-1.614643114E0,3.491686188E0
1.943721637E1,-9.361115979E-1,2.592263072E0,-8.879744681E-1,2.895622803E0
1.944721137E1,-2.403464372E-1,1.632194116E0,-4.356199050E-1,1.706337817E0
1.945720637E1,5.068838690E-1,6.611534446E-1,1.404431033E-1,8.448546617E-1
1.946720137E1,1.164700600E0,1.257502198E-2,6.295171575E-1,1.324000555E0
1.947719537E1,1.931699758E0,-7.715488762E-1,1.186653971E0,2.394764972E0
1.948719037E1,2.501164329E0,-1.910892879E0,1.689836114E0,3.572517417E0
1.949718537E1,2.837309063E0,-2.538640596E0,1.249733588E0,4.007100303E0
1.950717937E1,2.535160626E0,-2.237340006E0,8.329841092E-1,3.482325692E0
1.951717438E1,1.937942684E0,-1.709709485E0,7.359633064E-1,2.687074684E0
1.952716937E1,1.769412772E0,-1.234457152E0,8.688727109E-1,2.325864529E0
1.953716437E1,1.695484232E0,-6.287154311E-1,1.053744274E0,2.092923045E0
1.954715837E1,1.429015213E0,-7.392693222E-2,7.282274401E-1,1.605573067E0
1.955715338E1,1.270963366E0,5.947670817E-2,-3.461060500E-1,1.318588167E0
1.956714862E1,6.231846960E-1,5.573723835E-1,-5.060262287E-1,9.772848527E-1
1.957714262E1,8.599850893E-2,6.095207763E-1,2.104293045E-1,6.505319458E-1
1.958713762E1,-1.537060502E-1,-4.616669118E-2,6.799063423E-1,6.985911162E-1
1.959713262E1,-5.367087619E-1,-3.280744064E-1,1.471095724E0,1.599941167E0
1.960712762E1,-7.727316217E-1,-2.606244349E-1,1.862251062E0,2.032982605E0
1.961712162E1,-1.041024388E0,-3.013011754E-2,1.898764000E0,2.165627929E0
1.962711662E1,-1.011146139E0,2.701092035E-1,1.852375699E0,2.127597525E0
1.963711162E1,-7.854807445E-1,6.213789296E-1,2.217894798E0,2.433546611E0
1.964710562E1,-1.342235662E-1,8.154971337E-1,2.835428306E0,2.953422628E0
1.965710062E1,8.866545323E-1,9.905510759E-1,3.155299361E0,3.423924904E0
1.966709562E1,1.624873694E0,1.444543517E0,3.302868758E0,3.954220850E0
1.967709062E1,2.095725413E0,2.200746376E0,3.309522890E0,4.493138255E0
1.968708463E1,2.498968408E0,2.968186998E0,3.245057337E0,5.058198719E0
1.969707962E1,2.960125442E0,3.394053163E0,3.345532383E0,5.610216255E0
1.970707462E1,3.686592870E0,3.396325976E0,3.167889001E0,5.929714820E0
1.971706862E1,4.319567121E0,3.209579941E0,2.238460332E0,5.828444747E0
1.972706363E1,4.824032435E0,3.091321759E0,1.400631805E0,5.898247927E0
1.973705862E1,5.138455932E0,3.407885921E0,1.553620694E0,6.358549605E0
1.974705362E1,5.077972918E0,3.990401917E0,2.296436645E0,6.854395500E0
1.975704762E1,4.921972128E0,4.203251091E0,3.200592478E0,7.220590113E0
1.976704262E1,5.118226320E0,3.771133084E0,4.172378670E0,7.604369084E0
1.977703762E1,5.354060315E0,3.162315727E0,5.273818974E0,8.153488161E0
1.978703162E1,5.299814526E0,2.610882361E0,6.459191090E0,8.753621550E0
1.979702662E1,5.098228843E0,2.669535781E0,9.094189707E0,1.076209297E1
1.980702162E1,4.957878710E0,2.788448267E0,5.414215300E0,7.853007854E0
1.981701662E1,5.175633699E0,1.774340513E0,-1.419961238E-1,5.473173790E0
1.982701062E1,4.184154962E0,1.753172423E0,-1.205280715E0,4.693982094E0
1.983700562E1,2.107053224E0,3.617807980E0,-2.010949557E-1,4.191496993E0
1.984700062E1,7.857947400E-1,5.981337916E0,-1.325152291E0,6.176560955E0
1.985699462E1,-2.654934114E-1,6.789438322E0,-3.387888736E0,7.592413948E0
1.986698962E1,4.162053949E-1,5.827362016E0,-3.916594852E0,7.033568812E0
1.987698463E1,-1.413803243E0,6.612025028E0,-3.088770618E0,7.433587190E0
1.988697962E1,-4.268598404E0,7.499279192E0,-1.679348402E0,8.790923262E0
1.989697362E1,-5.430635451E0,7.787228251E0,-8.650119406E-1,9.533151152E0
1.990696862E1,-6.037201045E0,6.073585344E0,-1.212086874E-1,8.564515569E0
1.991696363E1,-6.400066969E0,3.288684583E0,-2.344700878E0,7.567953865E0
1.992695762E1,-3.785893503E0,6.463254905E-1,-8.951159211E0,9.740327380E0
1.993695262E1,-1.956047856E0,-4.474160779E-1,-1.243683357E1,1.259766381E1
1.994694762E1,-7.623102754E-1,-1.758386385E-1,-9.046405091E0,9.080169671E0
1.995694262E1,2.966467917E-2,-8.046844625E-1,-4.480495067E0,4.552277795E0
1.996693662E1,1.999990266E0,9.212551385E-1,3.520728997E0,4.152614209E0
1.997693162E1,5.225592894E0,8.688272488E-1,5.244309247E-2,5.297587390E0
1.998692662E1,6.199384096E0,-5.619361353E-1,-4.582435425E0,7.729608645E0
1.999692062E1,5.081737356E0,-1.028966113E0,-4.695958532E0,6.995345049E0
2.000691562E1,2.044613146E0,-6.383861411E-1,-4.489585733E0,4.974370296E0
2.001691062E1,-5.316920701E-1,-9.635041952E-2,-6.282254929E0,6.305450567E0
2.002690463E1,-1.308510092E0,-1.643014973E-1,-6.990517636E0,7.113826710E0
2.003689962E1,-1.930725904E0,-1.506752045E0,-6.980255188E0,7.397429738E0
2.004689462E1,-3.042056920E0,-2.193675338E0,-7.720976374E0,8.583693724E0
2.005688962E1,-4.208194035E0,-2.525494886E0,-7.305496618E0,8.800983030E0
2.006688362E1,-5.042138842E0,-3.216251614E0,-6.690166633E0,8.973615109E0
2.007687862E1,-5.660491253E0,-3.920022490E0,-5.894434258E0,9.063779166E0
2.008687362E1,-5.815031993E0,-4.759865676E0,-4.744072931E0,8.886908703E0
